,Text,Sentiment
31239,mondaythoughts socialdistanacing mask everywhere got even wantin go supermarket covid make going store whole mission lockdowneffect covid mondaymood stayhome ill agent tomorrow cu ill myluck,Neutral
15056,switch become new hand sanitizer price jacked double coronavirus,Positive
24029,like going grocery store walking pet even emergency alert colorado coloradoan feel state get locked covid coronavirus besafe takecare colorado,Neutral
14099,gas price verrry low fyi coincidence price oil may small hand catylization covid pandemic coldwar,Positive
10065,coronavirus supermarket worker serenade stressed shopper supermarket serenade priceless,Negative
14090,snapchat filter book trip supermarket birthday celebration couldnt get wilder stop madness confinement coronavirus birthdaygirl,Extremely Negative
14384,ive idea midst covid continue insult player base reprinting necessary reprint whale price people struggling figure next meal drop nonsense,Extremely Negative
25875,touted simple effective barrier coronavirus transparent screen sprung supermarket till pharmacy across germany plexiglas manufacturer claus mueller business never better one celebrating,Positive
33698,opinion work hospital get armor covid scrub mask gown glove work supermarket deli armor hairnet apron,Neutral
10539,government said thursday far imposed penalty business city kigali inflated price price certain product,Positive
38974,went grocery store yesterday practically empty poor cashier wearing two layer clothing hood face mask glove asked place shopping bag counter allowed coronacrisis californialockdown,Negative
23298,used drink hand sanitizer like citizen fight like animal coronavirus coronavirusau covidaustralia lockdownaustralia stayathome coronavirusoutbreak covidiots handsanitizer stayathome,Extremely Positive
128,katie moving weekend amongst covid panic yes food toilet paper self respect also least,Negative
36753,another way socialdistancing added local supermarket hopefully make customer feel safe covod,Extremely Positive
11568,protect vulnerable shop hiking price demanding payment cash avoid caught need reported see report covid coronacrisis panicbuying,Negative
13177,back picking essential local woolies iga three cheer supermarket worker unfailingly good humoured helpful,Extremely Positive
1175,coronavirus cancelled future time retail grocery store employee drafted front line apocalypse,Negative
12051,maharashtra people seen maintaining social distance queue outside local supermarket pune due,Neutral
13124,remember asked supermarket sweep reboot specific covid,Neutral
4029,still need laugh thats u brit best please take advice seriously folk stay safe covid stayhomechallenge selfquarantine selfisolation coronavirus stoppanicbuying,Extremely Positive
15135,forbes magazine wide commentary avesta investment group partner karen srapionov impact covid drop oil price economy uzbekistan,Negative
21746,four trader arrested koboko town northern uganda increasing price commodity packet salt shs shs coronavirus covid covidug,Negative
39742,rail freight surging stock supermarket shelf,Neutral
18585,maker auto ancillaries halt production due covid stock price crash,Negative
26228,research analyst omdia report shipment tv q expected plunge almost percent coronavirus pandemic change current face manufacturing distribution consumer shopping tvmarket,Neutral
25229,please support great sheffield based food project need support pay stock deliver food parcel need foodhall project covid emergency response crowdfunding,Extremely Positive
13270,coronavirus new supermarket opening time via,Neutral
27084,coronavirus survive refrigerator use alcohol soap water lysol known carcinogen shown cause blindness humansmar kag kag maga wwgwga resist covid coronavirususa coronavirus,Neutral
17819,continuing operation plant support customer experiencing increased consumer demand amid covid crisis read latest press release inxink inxnews,Negative
29123,way separate need priority online shopping slot need food parcel delivered food defra vulnerable covid georgeeustice,Neutral
32524,fdic released special edition consumer news publication focus consumer need know coronavirus pandemic mean finance,Positive
11367,discussion turn dead retail space covid support care facility community still former grocery store sits empty feel like need start action right away novel idea,Positive
